Region,Land_Type,Ownership,Mortality_frac
C08121,Developed,State_Other,0.01
C08121,Developed,BLM,0.01
C08103,Developed,Wilderness,0.01
C08121,Developed,State_Trust,0.01
C08013,Developed,Private,0.01
C08125,Developed,Private,0.01
C08013,Developed,USFS,0.01
C08045,Developed,USFS,0.01
C08013,Developed,Local,0.01
C08125,Developed,State_Trust,0.01
C08013,Developed,NPS,0.01
C08013,Developed,BLM,0.01
C08087,Developed,Local,0.01
C08049,Developed,Local,0.01
C08049,Developed,State_Other,0.01
C08013,Developed,State_Trust,0.01
C08037,Developed,Private,0.01
C08037,Developed,BLM,0.01
C08013,Developed,State_Other,0.01
C08014,Developed,Private,0.01
C08014,Developed,Local,0.01
C08037,Developed,State_Trust,0.01
C08117,Developed,BLM,0.01
C08117,Developed,USFS,0.01
C08045,Developed,Private,0.01
C08117,Developed,Private,0.01
C08045,Developed,BLM,0.01
C08117,Developed,Local,0.01
C08001,Developed,Private,0.01
C08001,Developed,Local,0.01
C08047,Developed,USFS,0.01
C08047,Developed,Private,0.01
C08001,Developed,State_Trust,0.01
C08059,Developed,Private,0.01
C08001,Developed,State_Other,0.01
C08125,Developed,State_Other,0.01
C08059,Developed,State_Other,0.01
C08059,Developed,Local,0.01
C08059,Developed,FWS,0.01
C08013,Developed,FWS,0.01
C08045,Developed,State_Other,0.01
C08117,Developed,State_Other,0.01
C08014,Developed,State_Trust,0.01
C08059,Developed,State_Trust,0.01
C08045,Developed,Fed_Other,0.01
C08031,Developed,Private,0.01
C08037,Developed,Local,0.01
C08019,Developed,Private,0.01
C08047,Developed,State_Other,0.01
C08019,Developed,USFS,0.01
C08019,Developed,Wilderness,0.01
C08047,Developed,BLM,0.01
C08045,Developed,Local,0.01
C08001,Developed,FWS,0.01
C08019,Developed,Local,0.01
C08031,Developed,FWS,0.01
C08037,Developed,State_Other,0.01
C08037,Developed,USFS,0.01
C08031,Developed,Local,0.01
C08031,Developed,State_Trust,0.01
C08059,Developed,BLM,0.01
C08037,Developed,Wilderness,0.01
C08001,Developed,DOD,0.01
C08005,Developed,Private,0.01
C08005,Developed,Local,0.01
C08077,Developed,BLM,0.01
C08005,Developed,DOD,0.01
C08019,Developed,State_Trust,0.01
C08005,Developed,State_Trust,0.01
C08005,Developed,Fed_Other,0.01
C08031,Developed,DOD,0.01
C08031,Developed,Fed_Other,0.01
C08077,Developed,Private,0.01
C08077,Developed,Fed_Other,0.01
C08059,Developed,USFS,0.01
C08077,Developed,Local,0.01
C08005,Developed,State_Other,0.01
C08077,Developed,State_Other,0.01
C08077,Developed,USFS,0.01
C08093,Developed,Wilderness,0.01
C08059,Developed,Fed_Other,0.01
C08035,Developed,Fed_Other,0.01
C08035,Developed,Private,0.01
C08035,Developed,Local,0.01
C08093,Developed,Private,0.01
C08077,Developed,State_Trust,0.01
C08093,Developed,USFS,0.01
C08097,Developed,Private,0.01
C08039,Developed,Private,0.01
C08039,Developed,State_Trust,0.01
C08093,Developed,Local,0.01
C08039,Developed,DOD,0.01
C08097,Developed,BLM,0.01
C08097,Developed,Local,0.01
C08039,Developed,Local,0.01
C08097,Developed,USFS,0.01
C08035,Developed,State_Trust,0.01
C08035,Developed,USFS,0.01
C08073,Developed,Private,0.01
C08097,Developed,State_Trust,0.01
C08073,Developed,State_Trust,0.01
C08125,Developed,Fed_Other,0.01
C08065,Developed,USFS,0.01
C08065,Developed,Private,0.01
C08093,Developed,State_Trust,0.01
C08035,Developed,State_Other,0.01
C08077,Developed,Wilderness,0.01
C08097,Developed,Wilderness,0.01
C08065,Developed,BLM,0.01
C08125,Developed,BLM,0.01
C08077,Developed,NPS,0.01
C08063,Developed,Private,0.01
C08063,Developed,State_Trust,0.01
C08073,Developed,BLM,0.01
C08093,Developed,State_Other,0.01
C08077,Developed,FWS,0.01
C08093,Developed,BLM,0.01
C08029,Developed,USFS,0.01
C08065,Developed,Wilderness,0.01
C08029,Developed,Private,0.01
C08051,Developed,USFS,0.01
C08051,Developed,Private,0.01
C08065,Developed,State_Trust,0.01
C08051,Developed,BLM,0.01
C08065,Developed,Local,0.01
C08051,Developed,State_Other,0.01
C08051,Developed,Fed_Other,0.01
C08015,Developed,USFS,0.01
C08015,Developed,Wilderness,0.01
C08051,Developed,Wilderness,0.01
C08029,Developed,BLM,0.01
C08015,Developed,Private,0.01
C08015,Developed,BLM,0.01
C08119,Developed,Private,0.01
C08119,Developed,USFS,0.01
C08041,Developed,USFS,0.01
C08041,Developed,Private,0.01
C08041,Developed,Local,0.01
C08015,Developed,State_Trust,0.01
C08015,Developed,Local,0.01
C08041,Developed,State_Trust,0.01
C08051,Developed,Local,0.01
C08041,Developed,DOD,0.01
C08029,Developed,State_Other,0.01
C08029,Developed,Local,0.01
C08029,Developed,FWS,0.01
C08119,Developed,State_Trust,0.01
C08119,Developed,NPS,0.01
C08119,Developed,BLM,0.01
C08085,Developed,BLM,0.01
C08085,Developed,Private,0.01
C08029,Developed,Wilderness,0.01
C08051,Developed,State_Trust,0.01
C08119,Developed,State_Other,0.01
C08015,Developed,State_Other,0.01
C08017,Developed,Private,0.01
C08029,Developed,Fed_Other,0.01
C08017,Developed,State_Trust,0.01
C08085,Developed,Fed_Other,0.01
C08041,Developed,State_Other,0.01
C08073,Developed,State_Other,0.01
C08085,Developed,Wilderness,0.01
C08085,Developed,USFS,0.01
C08085,Developed,NPS,0.01
C08085,Developed,Local,0.01
C08043,Developed,BLM,0.01
C08043,Developed,Private,0.01
C08043,Developed,USFS,0.01
C08085,Developed,State_Other,0.01
C08043,Developed,State_Trust,0.01
C08017,Developed,State_Other,0.01
C08051,Developed,NPS,0.01
C08041,Developed,BLM,0.01
C08091,Developed,USFS,0.01
C08091,Developed,Private,0.01
C08043,Developed,State_Other,0.01
C08109,Developed,BLM,0.01
C08109,Developed,Private,0.01
C08043,Developed,DOD,0.01
C08043,Developed,Wilderness,0.01
C08091,Developed,BLM,0.01
C08109,Developed,State_Trust,0.01
C08091,Developed,State_Other,0.01
C08043,Developed,Local,0.01
C08101,Developed,DOD,0.01
C08109,Developed,USFS,0.01
C08101,Developed,Private,0.01
C08061,Developed,Private,0.01
C08101,Developed,State_Trust,0.01
C08061,Developed,State_Trust,0.01
C08091,Developed,Fed_Other,0.01
C08113,Developed,BLM,0.01
C08025,Developed,Private,0.01
C08109,Developed,Wilderness,0.01
C08113,Developed,Private,0.01
C08025,Developed,BLM,0.01
C08025,Developed,State_Trust,0.01
C08113,Developed,State_Trust,0.01
C08113,Developed,USFS,0.01
C08061,Developed,NPS,0.01
C08101,Developed,BLM,0.01
C08091,Developed,State_Trust,0.01
C08091,Developed,Local,0.01
C08113,Developed,State_Other,0.01
C08109,Developed,State_Other,0.01
C08053,Developed,Private,0.01
C08101,Developed,State_Other,0.01
C08053,Developed,BLM,0.01
C08053,Developed,Wilderness,0.01
C08027,Developed,USFS,0.01
C08027,Developed,Private,0.01
C08101,Developed,Local,0.01
C08053,Developed,State_Other,0.01
C08101,Developed,Fed_Other,0.01
C08027,Developed,State_Trust,0.01
C08113,Developed,Local,0.01
C08101,Developed,USFS,0.01
C08061,Developed,State_Other,0.01
C08061,Developed,BLM,0.01
C08033,Developed,Private,0.01
C08027,Developed,BLM,0.01
C08033,Developed,BLM,0.01
C08053,Developed,USFS,0.01
C08027,Developed,Wilderness,0.01
C08111,Developed,Private,0.01
C08111,Developed,USFS,0.01
C08111,Developed,BLM,0.01
C08033,Developed,State_Other,0.01
C08089,Developed,State_Trust,0.01
C08011,Developed,State_Trust,0.01
C08089,Developed,Private,0.01
C08011,Developed,Private,0.01
C08025,Developed,Local,0.01
C08025,Developed,State_Other,0.01
C08099,Developed,State_Trust,0.01
C08099,Developed,Private,0.01
C08113,Developed,Wilderness,0.01
C08033,Developed,USFS,0.01
C08011,Developed,BLM,0.01
C08109,Developed,FWS,0.01
C08079,Developed,USFS,0.01
C08079,Developed,Private,0.01
C08011,Developed,State_Other,0.01
C08089,Developed,State_Other,0.01
C08033,Developed,Wilderness,0.01
C08111,Developed,Wilderness,0.01
C08109,Developed,Local,0.01
C08011,Developed,DOD,0.01
C08083,Developed,Private,0.01
C08089,Developed,BLM,0.01
C08111,Developed,State_Trust,0.01
C08083,Developed,Wilderness,0.01
C08083,Developed,BLM,0.01
C08083,Developed,USFS,0.01
C08055,Developed,Private,0.01
C08099,Developed,BLM,0.01
C08099,Developed,State_Other,0.01
C08089,Developed,NPS,0.01
C08079,Developed,State_Other,0.01
C08067,Developed,Private,0.01
C08067,Developed,USFS,0.01
C08105,Developed,Private,0.01
C08105,Developed,USFS,0.01
C08105,Developed,State_Other,0.01
C08105,Developed,State_Trust,0.01
C08105,Developed,BLM,0.01
C08055,Developed,BLM,0.01
C08083,Developed,State_Trust,0.01
C08003,Developed,Private,0.01
C08055,Developed,State_Trust,0.01
C08003,Developed,FWS,0.01
C08109,Developed,NPS,0.01
C08089,Developed,USFS,0.01
C08003,Developed,NPS,0.01
C08003,Developed,State_Trust,0.01
C08105,Developed,Local,0.01
C08067,Developed,State_Other,0.01
C08003,Developed,BLM,0.01
C08071,Developed,Private,0.01
C08083,Developed,NPS,0.01
C08071,Developed,State_Trust,0.01
C08083,Developed,Local,0.01
C08055,Developed,Wilderness,0.01
C08083,Developed,Tribal,0.01
C08055,Developed,State_Other,0.01
C08079,Developed,Wilderness,0.01
C08003,Developed,State_Other,0.01
C08071,Developed,State_Other,0.01
C08023,Developed,Private,0.01
C08067,Developed,BLM,0.01
C08105,Developed,FWS,0.01
C08067,Developed,Local,0.01
C08067,Developed,State_Trust,0.01
C08007,Developed,Private,0.01
C08021,Developed,USFS,0.01
C08007,Developed,USFS,0.01
C08003,Developed,USFS,0.01
C08021,Developed,Private,0.01
C08009,Developed,Private,0.01
C08055,Developed,USFS,0.01
C08067,Developed,DOD,0.01
C08067,Developed,Tribal,0.01
C08021,Developed,State_Trust,0.01
C08009,Developed,State_Other,0.01
C08009,Developed,State_Trust,0.01
C08021,Developed,BLM,0.01
C08071,Developed,DOD,0.01
C08009,Developed,BLM,0.01
C08007,Developed,Local,0.01
C08007,Developed,BLM,0.01
C08021,Developed,FWS,0.01
C08007,Developed,Wilderness,0.01
C08007,Developed,State_Trust,0.01
C08007,Developed,Tribal,0.01
C08007,Developed,State_Other,0.01
C08071,Developed,Wilderness,0.01
C35045,Developed,Tribal,0.01
C08023,Developed,BLM,0.01
C08071,Developed,BLM,0.01
C08071,Developed,USFS,0.01
C35045,Developed,Private,0.01
C35045,Developed,BLM,0.01
C08007,Developed,Fed_Other,0.01
C35045,Developed,State_Trust,0.01
C08009,Developed,Local,0.01
C08009,Developed,USFS,0.01
C35045,Developed,Fed_Other,0.01
C08021,Developed,Wilderness,0.01
C35039,Developed,USFS,0.01
C35045,Developed,State_Other,0.01
C35039,Developed,Private,0.01
C35039,Developed,BLM,0.01
C35039,Developed,State_Other,0.01
C35039,Developed,State_Trust,0.01
C08071,Developed,Local,0.01
C35039,Developed,Tribal,0.01
C35045,Developed,NPS,0.01
C35039,Developed,Fed_Other,0.01
C35055,Developed,BLM,0.01
C35039,Developed,Wilderness,0.01
C35055,Developed,Private,0.01
C35007,Developed,Private,0.01
C35055,Developed,State_Trust,0.01
C35055,Developed,State_Other,0.01
C35059,Developed,State_Trust,0.01
C35059,Developed,Private,0.01
C35007,Developed,State_Trust,0.01
C35059,Developed,BLM,0.01
C35007,Developed,USFS,0.01
C35055,Developed,USFS,0.01
C35059,Developed,NPS,0.01
C35055,Developed,Wilderness,0.01
C35055,Developed,Tribal,0.01
C35007,Developed,State_Other,0.01
C35059,Developed,USFS,0.01
C35059,Developed,State_Other,0.01
C35045,Developed,Wilderness,0.01
C35043,Developed,BLM,0.01
C35043,Developed,Private,0.01
C35043,Developed,Tribal,0.01
C35043,Developed,State_Trust,0.01
C35039,Developed,DOD,0.01
C35031,Developed,Tribal,0.01
C35033,Developed,Private,0.01
C35007,Developed,BLM,0.01
C35043,Developed,USFS,0.01
C35031,Developed,BLM,0.01
C35033,Developed,State_Other,0.01
C35031,Developed,Private,0.01
C35031,Developed,State_Trust,0.01
C35033,Developed,State_Trust,0.01
C35021,Developed,USFS,0.01
C35021,Developed,Private,0.01
C35021,Developed,State_Trust,0.01
C35033,Developed,BLM,0.01
C35033,Developed,USFS,0.01
C35049,Developed,Tribal,0.01
C35049,Developed,Private,0.01
C35049,Developed,BLM,0.01
C35049,Developed,Local,0.01
C35049,Developed,State_Trust,0.01
C35043,Developed,NPS,0.01
C35043,Developed,State_Other,0.01
C35028,Developed,Private,0.01
C35028,Developed,USFS,0.01
C35028,Developed,Fed_Other,0.01
C35028,Developed,Local,0.01
C35049,Developed,Fed_Other,0.01
C35021,Developed,Local,0.01
C35021,Developed,State_Other,0.01
C35049,Developed,NPS,0.01
C35043,Developed,Fed_Other,0.01
C35028,Developed,NPS,0.01
C35028,Developed,Tribal,0.01
C35033,Developed,NPS,0.01
C35047,Developed,Private,0.01
C35047,Developed,USFS,0.01
C35031,Developed,DOD,0.01
C35047,Developed,State_Other,0.01
C35049,Developed,USFS,0.01
C35033,Developed,FWS,0.01
C35049,Developed,State_Other,0.01
C35043,Developed,Wilderness,0.01
C35031,Developed,USFS,0.01
C35047,Developed,State_Trust,0.01
C35047,Developed,DOD,0.01
C35047,Developed,NPS,0.01
C35031,Developed,State_Other,0.01
C35037,Developed,Private,0.01
C35006,Developed,Private,0.01
C35006,Developed,Tribal,0.01
C35006,Developed,State_Trust,0.01
C35037,Developed,State_Trust,0.01
C35049,Developed,DOD,0.01
C35047,Developed,FWS,0.01
C35006,Developed,State_Other,0.01
C35006,Developed,USFS,0.01
C35006,Developed,BLM,0.01
C35047,Developed,BLM,0.01
C35043,Developed,DOD,0.01
C35043,Developed,Local,0.01
C35001,Developed,Private,0.01
C35006,Developed,NPS,0.01
C35001,Developed,Tribal,0.01
C35001,Developed,Local,0.01
C35001,Developed,USFS,0.01
C35001,Developed,State_Trust,0.01
C35001,Developed,Wilderness,0.01
C35001,Developed,NPS,0.01
C35006,Developed,Wilderness,0.01
C35037,Developed,State_Other,0.01
C35001,Developed,State_Other,0.01
C35019,Developed,Private,0.01
C35001,Developed,BLM,0.01
C35001,Developed,DOD,0.01
C35019,Developed,State_Trust,0.01
C35037,Developed,Fed_Other,0.01
C35061,Developed,Private,0.01
C35057,Developed,Private,0.01
C35061,Developed,Tribal,0.01
C35037,Developed,BLM,0.01
C35001,Developed,FWS,0.01
C35057,Developed,State_Trust,0.01
C35037,Developed,Local,0.01
C35057,Developed,BLM,0.01
C35019,Developed,DOD,0.01
C35057,Developed,Tribal,0.01
C35057,Developed,USFS,0.01
C35061,Developed,State_Trust,0.01
C35003,Developed,Private,0.01
C35003,Developed,State_Trust,0.01
C35009,Developed,Private,0.01
C35009,Developed,State_Trust,0.01
C35003,Developed,Tribal,0.01
C35061,Developed,USFS,0.01
C35057,Developed,Wilderness,0.01
C35053,Developed,Private,0.01
C35061,Developed,State_Other,0.01
C35019,Developed,BLM,0.01
C35061,Developed,Wilderness,0.01
C35057,Developed,State_Other,0.01
C35011,Developed,Private,0.01
C35003,Developed,BLM,0.01
C35053,Developed,Tribal,0.01
C35057,Developed,NPS,0.01
C35003,Developed,USFS,0.01
C35053,Developed,BLM,0.01
C35011,Developed,State_Trust,0.01
C35053,Developed,State_Other,0.01
C35011,Developed,State_Other,0.01
C35053,Developed,FWS,0.01
C35053,Developed,USFS,0.01
C35011,Developed,BLM,0.01
C35041,Developed,Private,0.01
C35041,Developed,State_Trust,0.01
C35053,Developed,State_Trust,0.01
C35009,Developed,Local,0.01
C35011,Developed,Local,0.01
C35053,Developed,NPS,0.01
C35027,Developed,State_Trust,0.01
C35027,Developed,Private,0.01
C35027,Developed,BLM,0.01
C35053,Developed,Wilderness,0.01
C35009,Developed,DOD,0.01
C35027,Developed,USFS,0.01
C35041,Developed,DOD,0.01
C35041,Developed,State_Other,0.01
C35005,Developed,Private,0.01
C35053,Developed,DOD,0.01
C35005,Developed,State_Trust,0.01
C35003,Developed,Wilderness,0.01
C35041,Developed,FWS,0.01
C35005,Developed,BLM,0.01
C35053,Developed,Fed_Other,0.01
C35027,Developed,Wilderness,0.01
C35051,Developed,Private,0.01
C35051,Developed,BLM,0.01
C35027,Developed,Local,0.01
C35051,Developed,State_Trust,0.01
C35027,Developed,DOD,0.01
C35041,Developed,BLM,0.01
C35017,Developed,Private,0.01
C35017,Developed,USFS,0.01
C35051,Developed,State_Other,0.01
C35017,Developed,State_Trust,0.01
C35051,Developed,Fed_Other,0.01
C35005,Developed,FWS,0.01
C35003,Developed,State_Other,0.01
C35017,Developed,BLM,0.01
C35017,Developed,Wilderness,0.01
C35035,Developed,BLM,0.01
C35025,Developed,State_Trust,0.01
C35025,Developed,Private,0.01
C35025,Developed,State_Other,0.01
C35035,Developed,State_Trust,0.01
C35025,Developed,BLM,0.01
C35035,Developed,Private,0.01
C35035,Developed,Tribal,0.01
C35027,Developed,Tribal,0.01
C35005,Developed,DOD,0.01
C35035,Developed,DOD,0.01
C35005,Developed,State_Other,0.01
C35051,Developed,DOD,0.01
C35051,Developed,USFS,0.01
C35017,Developed,State_Other,0.01
C35023,Developed,BLM,0.01
C35023,Developed,State_Trust,0.01
C35023,Developed,Private,0.01
C35017,Developed,DOD,0.01
C35035,Developed,USFS,0.01
C35013,Developed,DOD,0.01
C35023,Developed,Wilderness,0.01
C35013,Developed,Private,0.01
C35013,Developed,BLM,0.01
C35035,Developed,NPS,0.01
C35015,Developed,BLM,0.01
C35015,Developed,State_Trust,0.01
C35015,Developed,Private,0.01
C35013,Developed,Fed_Other,0.01
C35013,Developed,State_Trust,0.01
C35013,Developed,Local,0.01
C35029,Developed,Private,0.01
C35029,Developed,State_Trust,0.01
C35023,Developed,USFS,0.01
C35015,Developed,State_Other,0.01
C35029,Developed,BLM,0.01
C35013,Developed,State_Other,0.01
C35013,Developed,Wilderness,0.01
C35025,Developed,Local,0.01
C35013,Developed,FWS,0.01
C35015,Developed,Fed_Other,0.01
C35029,Developed,Tribal,0.01
C35029,Developed,State_Other,0.01
C35029,Developed,Wilderness,0.01
C35015,Developed,DOD,0.01
C35015,Developed,USFS,0.01
C35015,Developed,Wilderness,0.01
C35015,Developed,NPS,0.01
C08081,Forest,BLM,0.01
C08081,Forest,Private,0.01
C08081,Forest,State_Trust,0.01
C08081,Forest,State_Other,0.01
C08081,Forest,Wilderness,0.01
C08107,Forest,Private,0.01
C08107,Forest,State_Trust,0.01
C08081,Forest,FWS,0.01
C08107,Forest,BLM,0.01
C08107,Forest,USFS,0.01
C08057,Forest,USFS,0.01
C08057,Forest,Private,0.01
C08057,Forest,Wilderness,0.01
C08057,Forest,BLM,0.01
C08057,Forest,State_Trust,0.01
C08069,Forest,USFS,0.01
C08107,Forest,Wilderness,0.01
C08069,Forest,BLM,0.01
C08069,Forest,Private,0.01
C08081,Forest,NPS,0.01
C08081,Forest,USFS,0.01
C08069,Forest,State_Trust,0.01
C08069,Forest,State_Other,0.01
C08057,Forest,FWS,0.01
C08069,Forest,Local,0.01
C08123,Forest,Private,0.01
C08107,Forest,State_Other,0.01
C08069,Forest,Wilderness,0.01
C08075,Forest,Private,0.01
C08057,Forest,State_Other,0.01
C08115,Forest,Private,0.01
C08075,Forest,State_Trust,0.01
C08115,Forest,State_Trust,0.01
C08107,Forest,Local,0.01
C08081,Forest,Local,0.01
C08075,Forest,State_Other,0.01
C08123,Forest,USFS,0.01
C08075,Forest,Local,0.01
C08095,Forest,Private,0.01
C08049,Forest,USFS,0.01
C08095,Forest,State_Trust,0.01
C08049,Forest,Wilderness,0.01
C08069,Forest,NPS,0.01
C08049,Forest,NPS,0.01
C08103,Forest,BLM,0.01
C08049,Forest,Private,0.01
C08049,Forest,BLM,0.01
C08103,Forest,Private,0.01
C08087,Forest,Private,0.01
C08049,Forest,State_Trust,0.01
C08103,Forest,Wilderness,0.01
C08103,Forest,State_Other,0.01
C08103,Forest,USFS,0.01
C08123,Forest,State_Trust,0.01
C08123,Forest,State_Other,0.01
C08121,Forest,State_Other,0.01
C08075,Forest,BLM,0.01
C08121,Forest,BLM,0.01
C08121,Forest,Private,0.01
C08121,Forest,State_Trust,0.01
C08049,Forest,State_Other,0.01
C08013,Forest,Wilderness,0.01
C08013,Forest,Private,0.01
C08013,Forest,NPS,0.01
C08013,Forest,State_Trust,0.01
C08013,Forest,USFS,0.01
C08125,Forest,Private,0.01
C08045,Forest,USFS,0.01
C08013,Forest,Local,0.01
C08045,Forest,Wilderness,0.01
C08013,Forest,BLM,0.01
C08087,Forest,State_Trust,0.01
C08045,Forest,Private,0.01
C08125,Forest,State_Trust,0.01
C08087,Forest,BLM,0.01
C08049,Forest,Local,0.01
C08123,Forest,Local,0.01
C08037,Forest,Wilderness,0.01
C08037,Forest,USFS,0.01
C08037,Forest,BLM,0.01
C08037,Forest,Private,0.01
C08045,Forest,BLM,0.01
C08037,Forest,State_Trust,0.01
C08117,Forest,BLM,0.01
C08117,Forest,Private,0.01
C08117,Forest,USFS,0.01
C08117,Forest,Local,0.01
C08045,Forest,State_Other,0.01
C08001,Forest,Private,0.01
C08047,Forest,Wilderness,0.01
C08047,Forest,USFS,0.01
C08047,Forest,Private,0.01
C08001,Forest,Local,0.01
C08013,Forest,State_Other,0.01
C08014,Forest,Private,0.01
C08014,Forest,Local,0.01
C08059,Forest,Private,0.01
C08117,Forest,Wilderness,0.01
C08059,Forest,State_Other,0.01
C08059,Forest,Local,0.01
C08117,Forest,State_Other,0.01
C08059,Forest,FWS,0.01
C08059,Forest,USFS,0.01
C08047,Forest,State_Other,0.01
C08059,Forest,State_Trust,0.01
C08045,Forest,Fed_Other,0.01
C08019,Forest,Wilderness,0.01
C08019,Forest,USFS,0.01
C08037,Forest,Local,0.01
C08019,Forest,Private,0.01
C08047,Forest,State_Trust,0.01
C08047,Forest,BLM,0.01
C08045,Forest,Local,0.01
C08019,Forest,State_Trust,0.01
C08019,Forest,Local,0.01
C08037,Forest,State_Other,0.01
C08019,Forest,BLM,0.01
C08031,Forest,Local,0.01
C08001,Forest,State_Trust,0.01
C08031,Forest,Private,0.01
C08059,Forest,BLM,0.01
C08005,Forest,Private,0.01
C08005,Forest,Local,0.01
C08077,Forest,BLM,0.01
C08077,Forest,Private,0.01
C08019,Forest,State_Other,0.01
C08005,Forest,Fed_Other,0.01
C08005,Forest,State_Trust,0.01
C08077,Forest,Fed_Other,0.01
C08093,Forest,USFS,0.01
C08005,Forest,DOD,0.01
C08093,Forest,Wilderness,0.01
C08077,Forest,USFS,0.01
C08077,Forest,Local,0.01
C08093,Forest,BLM,0.01
C08093,Forest,Private,0.01
C08035,Forest,Private,0.01
C08059,Forest,Fed_Other,0.01
C08097,Forest,USFS,0.01
C08077,Forest,Wilderness,0.01
C08093,Forest,Local,0.01
C08035,Forest,Local,0.01
C08093,Forest,State_Other,0.01
C08097,Forest,Private,0.01
C08097,Forest,BLM,0.01
C08035,Forest,Fed_Other,0.01
C08097,Forest,Local,0.01
C08039,Forest,Private,0.01
C08039,Forest,State_Trust,0.01
C08093,Forest,State_Trust,0.01
C08039,Forest,Local,0.01
C08035,Forest,State_Trust,0.01
C08065,Forest,Wilderness,0.01
C08065,Forest,USFS,0.01
C08097,Forest,Wilderness,0.01
C08035,Forest,USFS,0.01
C08097,Forest,State_Trust,0.01
C08065,Forest,Private,0.01
C08073,Forest,Private,0.01
C08077,Forest,State_Other,0.01
C08035,Forest,State_Other,0.01
C08051,Forest,USFS,0.01
C08065,Forest,State_Trust,0.01
C08065,Forest,BLM,0.01
C08097,Forest,State_Other,0.01
C08029,Forest,USFS,0.01
C08063,Forest,Private,0.01
C08077,Forest,NPS,0.01
C08051,Forest,Private,0.01
C08073,Forest,State_Trust,0.01
C08029,Forest,Private,0.01
C08059,Forest,Wilderness,0.01
C08065,Forest,FWS,0.01
C08051,Forest,Wilderness,0.01
C08063,Forest,State_Trust,0.01
C08051,Forest,BLM,0.01
C08065,Forest,Local,0.01
C08029,Forest,BLM,0.01
C08015,Forest,Wilderness,0.01
C08015,Forest,USFS,0.01
C08015,Forest,Private,0.01
C08051,Forest,Fed_Other,0.01
C08015,Forest,BLM,0.01
C08119,Forest,USFS,0.01
C08015,Forest,Local,0.01
C08119,Forest,Private,0.01
C08029,Forest,Wilderness,0.01
C08041,Forest,USFS,0.01
C08041,Forest,Private,0.01
C08041,Forest,Local,0.01
C08015,Forest,State_Trust,0.01
C08041,Forest,State_Trust,0.01
C08051,Forest,Local,0.01
C08041,Forest,DOD,0.01
C08051,Forest,State_Other,0.01
C08119,Forest,BLM,0.01
C08029,Forest,Local,0.01
C08029,Forest,FWS,0.01
C08119,Forest,NPS,0.01
C08051,Forest,State_Trust,0.01
C08119,Forest,Local,0.01
C08085,Forest,BLM,0.01
C08119,Forest,State_Other,0.01
C08085,Forest,Private,0.01
C08029,Forest,Fed_Other,0.01
C08085,Forest,Wilderness,0.01
C08017,Forest,Private,0.01
C08085,Forest,USFS,0.01
C08085,Forest,State_Other,0.01
C08085,Forest,NPS,0.01
C08041,Forest,BLM,0.01
C08015,Forest,State_Other,0.01
C08119,Forest,State_Trust,0.01
C08043,Forest,Private,0.01
C08043,Forest,USFS,0.01
C08043,Forest,State_Trust,0.01
C08043,Forest,BLM,0.01
C08085,Forest,Local,0.01
C08041,Forest,State_Other,0.01
C08041,Forest,Wilderness,0.01
C08051,Forest,NPS,0.01
C08119,Forest,Wilderness,0.01
C08043,Forest,Wilderness,0.01
C08017,Forest,State_Trust,0.01
C08043,Forest,State_Other,0.01
C08091,Forest,USFS,0.01
C08091,Forest,Private,0.01
C08091,Forest,BLM,0.01
C08109,Forest,BLM,0.01
C08109,Forest,Private,0.01
C08109,Forest,State_Trust,0.01
C08043,Forest,DOD,0.01
C08109,Forest,USFS,0.01
C08091,Forest,State_Other,0.01
C08109,Forest,Wilderness,0.01
C08101,Forest,DOD,0.01
C08113,Forest,BLM,0.01
C08091,Forest,Fed_Other,0.01
C08043,Forest,Local,0.01
C08113,Forest,Private,0.01
C08113,Forest,USFS,0.01
C08113,Forest,State_Trust,0.01
C08061,Forest,Private,0.01
C08091,Forest,State_Trust,0.01
C08091,Forest,Wilderness,0.01
C08053,Forest,Wilderness,0.01
C08053,Forest,USFS,0.01
C08109,Forest,State_Other,0.01
C08053,Forest,Private,0.01
C08053,Forest,BLM,0.01
C08027,Forest,Wilderness,0.01
C08027,Forest,USFS,0.01
C08027,Forest,Private,0.01
C08113,Forest,State_Other,0.01
C08113,Forest,Wilderness,0.01
C08027,Forest,BLM,0.01
C08053,Forest,State_Other,0.01
C08027,Forest,State_Trust,0.01
C08101,Forest,Private,0.01
C08033,Forest,BLM,0.01
C08033,Forest,USFS,0.01
C08033,Forest,Private,0.01
C08101,Forest,State_Trust,0.01
C08033,Forest,Wilderness,0.01
C08101,Forest,USFS,0.01
C08033,Forest,State_Trust,0.01
C08111,Forest,USFS,0.01
C08111,Forest,Private,0.01
C08111,Forest,BLM,0.01
C08101,Forest,BLM,0.01
C08091,Forest,Local,0.01
C08113,Forest,Local,0.01
C08079,Forest,Wilderness,0.01
C08111,Forest,Wilderness,0.01
C08079,Forest,USFS,0.01
C08079,Forest,Private,0.01
C08033,Forest,State_Other,0.01
C08089,Forest,Private,0.01
C08055,Forest,USFS,0.01
C08055,Forest,Private,0.01
C08111,Forest,State_Trust,0.01
C08055,Forest,State_Trust,0.01
C08079,Forest,State_Other,0.01
C08083,Forest,Wilderness,0.01
C08109,Forest,Local,0.01
C08105,Forest,USFS,0.01
C08109,Forest,NPS,0.01
C08083,Forest,BLM,0.01
C08083,Forest,Private,0.01
C08083,Forest,State_Other,0.01
C08083,Forest,USFS,0.01
C08099,Forest,Private,0.01
